trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached csrt        |           0.040000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.039713 |           2.405693 |           0.041889 |     8589396.000000
cached medianflow  |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039695 |         148.922909 |           0.041825 |     8744088.000000
cached medianflow  |           0.020000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039695 |           2.357052 |           0.041825 |     8744088.000000
cached medianflow  |           0.040000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.039695 |           2.197619 |           0.041825 |     8744088.000000
cached medianflow  |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.039694 |           4.938090 |           0.041815 |     8842648.000000
cached medianflow  |           0.020000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.039694 |           2.120320 |           0.041815 |     8842648.000000
cached medianflow  |           0.040000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.039694 |           2.080865 |           0.041815 |     8842648.000000
cached medianflow  |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.039692 |           7.419178 |           0.041726 |     9085344.000000
cached medianflow  |           0.020000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.039692 |           2.452551 |           0.041726 |     9085344.000000
cached medianflow  |           0.040000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.039692 |           2.345497 |           0.041726 |     9085344.000000
cached kcf         |           0.060000 |           0.480000 |           0.000000 |           0.060000 |           0.000000 |           0.039683 |           2.083346 |           0.041803 |     8451625.000000
cached kcf         |           0.080000 |           0.520000 |           0.000000 |           0.020000 |           0.000000 |           0.039674 |           1.848567 |           0.041727 |     8204478.000000
cached csrt        |           0.000000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.039673 |           3.817178 |           0.041815 |     8715736.000000
cached csrt        |           0.020000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.039673 |           2.712464 |           0.041815 |     8715736.000000
cached csrt        |           0.040000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.039673 |           2.311926 |           0.041815 |     8715736.000000
cached kcf         |           0.060000 |           0.440000 |           0.000000 |           0.040000 |           0.000000 |           0.039668 |           2.048615 |           0.041823 |     8403805.000000
cached kcf         |           0.080000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |           0.039660 |           2.532759 |           0.041759 |     8060274.000000
cached kcf         |           0.080000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.039656 |           2.249504 |           0.041748 |     8049742.000000
cached kcf         |           0.060000 |           0.500000 |           0.000000 |           0.060000 |           0.000000 |           0.039654 |           1.983989 |           0.041769 |     8495689.000000
cached csrt        |           0.060000 |           0.460000 |           0.000000 |           0.020000 |           0.000000 |           0.039637 |           2.103686 |           0.041783 |     8563129.000000
cached csrt        |           0.080000 |           0.440000 |           0.000000 |           0.020000 |           0.000000 |           0.039634 |           1.983904 |           0.041728 |     8074582.000000
cached csrt        |           0.060000 |           0.440000 |           0.000000 |           0.040000 |           0.000000 |           0.039633 |           1.880755 |           0.041802 |     8426021.000000
