trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached kcf         |           0.000000 |           0.600000 |           0.000000 |           0.300000 |           0.000000 |           0.038907 |           3.374176 |           0.040855 |     8875384.000000
cached kcf         |           0.050000 |           0.600000 |           0.000000 |           0.300000 |           0.000000 |           0.038907 |           2.093277 |           0.040855 |     8875384.000000
cached fake        |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.038897 |           2.374906 |           0.040911 |     9073840.000000
cached fake        |           0.050000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |           0.038897 |           2.249109 |           0.040911 |     9073840.000000
cached medianflow  |           0.000000 |           0.650000 |           0.000000 |           0.250000 |           0.000000 |           0.038895 |           3.530421 |           0.040747 |     9376876.000000
cached medianflow  |           0.050000 |           0.650000 |           0.000000 |           0.250000 |           0.000000 |           0.038895 |           2.390059 |           0.040747 |     9376876.000000
cached csrt        |           0.100000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.038888 |          11.466085 |           0.040832 |     7927835.000000
cached medianflow  |           0.000000 |           0.600000 |           0.000000 |           0.300000 |           0.000000 |           0.038880 |           4.686373 |           0.040791 |     9032672.000000
cached medianflow  |           0.050000 |           0.600000 |           0.000000 |           0.300000 |           0.000000 |           0.038880 |           2.702533 |           0.040791 |     9032672.000000
cached medianflow  |           0.000000 |           0.500000 |           0.000000 |           0.150000 |           0.000000 |           0.038877 |           2.577560 |           0.040876 |     8788512.000000
cached medianflow  |           0.050000 |           0.500000 |           0.000000 |           0.150000 |           0.000000 |           0.038877 |           2.733688 |           0.040876 |     8788512.000000
cached csrt        |           0.000000 |           0.600000 |           0.000000 |           0.150000 |           0.000000 |           0.038869 |           3.159480 |           0.040837 |     9163524.000000
cached csrt        |           0.050000 |           0.600000 |           0.000000 |           0.150000 |           0.000000 |           0.038869 |           2.186978 |           0.040837 |     9163524.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.038867 |           2.311965 |           0.040893 |     8917024.000000
cached fake        |           0.050000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.038867 |           2.096195 |           0.040893 |     8917024.000000
cached fake        |           0.000000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.038866 |           2.280743 |           0.040850 |     9254916.000000
cached fake        |           0.050000 |           0.500000 |           0.000000 |           0.000000 |           0.000000 |           0.038866 |           2.372484 |           0.040850 |     9254916.000000
cached kcf         |           0.100000 |           0.500000 |           0.000000 |           0.050000 |           0.000000 |           0.038865 |           1.843311 |           0.040815 |     7813963.000000
cached csrt        |           0.000000 |           0.600000 |           0.000000 |           0.250000 |           0.000000 |           0.038860 |           4.607064 |           0.040851 |     8985724.000000
cached csrt        |           0.050000 |           0.600000 |           0.000000 |           0.250000 |           0.000000 |           0.038860 |           2.233775 |           0.040851 |     8985724.000000
cached medianflow  |           0.000000 |           0.400000 |           0.000000 |           0.050000 |           0.000000 |           0.038856 |           2.702494 |           0.040894 |     8632300.000000
cached medianflow  |           0.050000 |           0.400000 |           0.000000 |           0.050000 |           0.000000 |           0.038856 |           2.343161 |           0.040894 |     8632300.000000
