trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached fake        |           0.020000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.038778 |           2.999283 |           0.040749 |     9243832.000000
cached fake        |           0.030000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.038778 |           2.733815 |           0.040749 |     9243832.000000
cached fake        |           0.040000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.038778 |           2.741989 |           0.040749 |     9243832.000000
cached fake        |           0.050000 |           0.500000 |           0.000000 |           0.020000 |           0.000000 |           0.038778 |           2.671248 |           0.040749 |     9243832.000000
cached fake        |           0.000000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.038768 |           2.733726 |           0.040790 |     8892892.000000
cached fake        |           0.010000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.038768 |           2.582570 |           0.040790 |     8892892.000000
cached fake        |           0.020000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.038768 |           2.968029 |           0.040790 |     8892892.000000
cached fake        |           0.030000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.038768 |           2.686868 |           0.040790 |     8892892.000000
cached fake        |           0.040000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.038768 |           2.608800 |           0.040790 |     8892892.000000
cached fake        |           0.050000 |           0.400000 |           0.000000 |           0.020000 |           0.000000 |           0.038768 |           2.702496 |           0.040790 |     8892892.000000
