trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | maxAge             | mAP                | Elapsed time       | GTmAP              | Memory            
cached kcf         |           0.050000 |           0.140000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041631 |           2.108851 |           0.044229 |     8804564.000000
cached kcf         |           0.000000 |           0.360000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041629 |           3.327424 |           0.044177 |     9220248.000000
cached kcf         |           0.010000 |           0.360000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041629 |           2.327626 |           0.044177 |     9220248.000000
cached kcf         |           0.020000 |           0.360000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041629 |           2.155784 |           0.044177 |     9220248.000000
cached kcf         |           0.030000 |           0.360000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041629 |           2.483841 |           0.044177 |     9220248.000000
cached kcf         |           0.040000 |           0.360000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041629 |           2.374490 |           0.044177 |     9220248.000000
cached kcf         |           0.050000 |           0.360000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041629 |           2.624352 |           0.044177 |     9220248.000000
cached kcf         |           0.000000 |           0.170000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041628 |           2.702552 |           0.044224 |     8830028.000000
cached kcf         |           0.010000 |           0.170000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041628 |           2.280685 |           0.044224 |     8830028.000000
cached kcf         |           0.020000 |           0.170000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041628 |           1.998898 |           0.044224 |     8830028.000000
cached kcf         |           0.030000 |           0.170000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041628 |           1.874643 |           0.044224 |     8830028.000000
cached kcf         |           0.040000 |           0.170000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041628 |           2.077646 |           0.044224 |     8830028.000000
cached kcf         |           0.050000 |           0.170000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041628 |           2.030806 |           0.044224 |     8830028.000000
cached kcf         |           0.000000 |           0.370000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041627 |           3.233569 |           0.044168 |     9257980.000000
cached kcf         |           0.010000 |           0.370000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041627 |           2.296318 |           0.044168 |     9257980.000000
cached kcf         |           0.020000 |           0.370000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041627 |           2.358824 |           0.044168 |     9257980.000000
cached kcf         |           0.030000 |           0.370000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041627 |           2.218269 |           0.044168 |     9257980.000000
cached kcf         |           0.040000 |           0.370000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041627 |           2.264524 |           0.044168 |     9257980.000000
cached kcf         |           0.050000 |           0.370000 |           0.000000 |           0.000000 |           0.000000 |         100.000000 |           0.041627 |           2.280753 |           0.044168 |     9257980.000000
