trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | mAP                | Elapsed time       | GTmAP              | Memory            
cached mil         |           0.200000 |           0.600000 |           0.000000 |           0.200000 |           0.000000 |           0.035390 |           5.186249 |           0.036900 |     7590069.000000
cached csrt        |           0.000000 |           0.800000 |           0.000000 |           0.600000 |           0.000000 |           0.035372 |          20.567997 |           0.036854 |     9656092.000000
cached mil         |           0.200000 |           0.400000 |           0.000000 |           0.200000 |           0.000000 |           0.035335 |           2.374410 |           0.036849 |     7131737.000000
cached fake        |           0.200000 |           0.800000 |           0.000000 |           0.600000 |           0.000000 |           0.035311 |           1.327793 |           0.036715 |     7841217.000000
cached fake        |           0.200000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.035254 |           1.030938 |           0.036748 |     7120417.000000
cached kcf         |           0.000000 |           0.800000 |           0.000000 |           0.200000 |           0.000000 |           0.035185 |          11.528562 |           0.036902 |    10050828.000000
cached fake        |           0.200000 |           0.400000 |           0.000000 |           0.200000 |           0.000000 |           0.035141 |           1.124917 |           0.036617 |     7220909.000000
cached medianflow  |           0.000000 |           0.800000 |           0.000000 |           0.600000 |           0.000000 |           0.035138 |          10.794410 |           0.036548 |     9775604.000000
cached csrt        |           0.200000 |           0.600000 |           0.000000 |           0.600000 |           0.000000 |           0.035136 |           1.093505 |           0.036622 |     6952213.000000
cached mil         |           0.000000 |           0.800000 |           0.000000 |           0.600000 |           0.000000 |           0.035124 |          82.187064 |           0.036590 |    10013808.000000
cached medianflow  |           0.200000 |           0.600000 |           0.000000 |           0.600000 |           0.000000 |           0.035008 |           1.171940 |           0.036469 |     6973661.000000
cached fake        |           0.200000 |           0.800000 |           0.000000 |           0.400000 |           0.000000 |           0.034995 |           1.343497 |           0.036387 |     8239245.000000
cached csrt        |           0.000000 |           0.800000 |           0.000000 |           0.400000 |           0.000000 |           0.034988 |          60.451151 |           0.036480 |    10133708.000000
cached kcf         |           0.000000 |           0.800000 |           0.000000 |           0.600000 |           0.000000 |           0.034960 |           5.717446 |           0.036375 |     9775784.000000
cached csrt        |           0.400000 |           0.400000 |           0.000000 |           0.000000 |           0.000000 |           0.034929 |           7.935535 |           0.036224 |     6480475.000000
cached csrt        |           0.400000 |           0.200000 |           0.000000 |           0.000000 |           0.000000 |           0.034900 |           9.201104 |           0.036193 |     6423035.000000
cached medianflow  |           0.200000 |           0.800000 |           0.000000 |           0.400000 |           0.000000 |           0.034896 |           3.639772 |           0.036264 |     7876173.000000
cached mil         |           0.200000 |           0.600000 |           0.000000 |           0.600000 |           0.000000 |           0.034884 |           1.562138 |           0.036364 |     7033289.000000
cached fake        |           0.200000 |           0.600000 |           0.000000 |           0.600000 |           0.000000 |           0.034879 |           1.093429 |           0.036332 |     7074129.000000
cached medianflow  |           0.200000 |           0.400000 |           0.000000 |           0.400000 |           0.000000 |           0.034872 |           1.109150 |           0.036330 |     6942421.000000
cached medianflow  |           0.200000 |           0.800000 |           0.000000 |           0.800000 |           0.000000 |           0.034744 |           1.218450 |           0.036189 |     7089173.000000
