trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | maxAge             | mAP                | Elapsed time       | GTmAP              | Memory            
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1165.000000 |           0.041012 |           2.639934 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1170.000000 |           0.041012 |           2.780611 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1175.000000 |           0.041012 |           2.796202 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1180.000000 |           0.041012 |           2.811850 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1185.000000 |           0.041012 |           2.639970 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1190.000000 |           0.041012 |           2.889954 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1195.000000 |           0.041012 |           2.640006 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1200.000000 |           0.041012 |           3.030541 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1205.000000 |           0.041012 |           2.499416 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1210.000000 |           0.041012 |           2.811847 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1215.000000 |           0.041012 |           2.749362 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1220.000000 |           0.041012 |           2.640007 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1225.000000 |           0.041012 |           2.843088 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1230.000000 |           0.041012 |           2.686864 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1235.000000 |           0.041012 |           2.436932 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1240.000000 |           0.041012 |           2.686867 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1245.000000 |           0.041012 |           2.624383 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1250.000000 |           0.041012 |           2.889948 |           0.043259 |     8905064.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |        1255.000000 |           0.041012 |           2.827459 |           0.043259 |     8905064.000000
