trackerType        | createThreshold    | removeThreshold    | surviveThreshold   | surviveMovePercent | minScorePrediction | maxAge             | mAP                | Elapsed time       | GTmAP              | Memory            
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1970.000000 |           0.043396 |           1.812004 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1980.000000 |           0.043396 |           1.864519 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        1990.000000 |           0.043396 |           1.812166 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |        2000.000000 |           0.043396 |           1.999439 |           0.046076 |    10143504.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         200.000000 |           0.043387 |           2.155679 |           0.046067 |     9677552.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         190.000000 |           0.043376 |           1.687121 |           0.046056 |     9659684.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         180.000000 |           0.043345 |           1.671494 |           0.046023 |     9642056.000000
cached kcf         |           0.000000 |           0.430000 |           0.000000 |           0.000000 |           0.000000 |         220.000000 |           0.043304 |           1.702738 |           0.045974 |     9668320.000000
cached kcf         |           0.000000 |           0.440000 |           0.000000 |           0.000000 |           0.000000 |         170.000000 |           0.043295 |           1.809517 |           0.045968 |     9622376.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         490.000000 |           0.043292 |           1.749574 |           0.045938 |     9901808.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         500.000000 |           0.043291 |           2.451040 |           0.045938 |     9905296.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         510.000000 |           0.043291 |           1.999103 |           0.045938 |     9908352.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         480.000000 |           0.043291 |           1.827860 |           0.045938 |     9899648.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         520.000000 |           0.043291 |           1.812119 |           0.045938 |     9911272.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         530.000000 |           0.043291 |           1.797169 |           0.045938 |     9914192.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         540.000000 |           0.043291 |           1.718387 |           0.045938 |     9917112.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         550.000000 |           0.043291 |           1.796410 |           0.045938 |     9920032.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         560.000000 |           0.043291 |           1.780912 |           0.045938 |     9923040.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         570.000000 |           0.043291 |           1.718353 |           0.045937 |     9926256.000000
cached kcf         |           0.000000 |           0.450000 |           0.000000 |           0.000000 |           0.000000 |         580.000000 |           0.043291 |           1.843398 |           0.045937 |     9929264.000000
